Product_id,Selling_Price
WATDG4KP445AV5XC,13615.14285439
ACCE9EYRRNZYZUBG,420.0687694499998
ACCE8XZMAHNC8JVS,638.5230213119996
SHOED5DCSTQKZCGF,3628.7973902956624
NKCE64Z4NGBHNAY7,3518.0809351400007
PBXE8WQTZ5GA2YYQ,792.0918078700001
MUGEGZUMGYAPVSZH,4549.485900000001
PBXE4RB3Y3GXWPFV,732.1089929085001
PCSE2ZFDJJGFNHC7,633.037951398
CRTECN2QT5HKHZ8F,4862.650344824002
MUGEACY8Q7ZYSTN8,1530.052573424
ACCEGG9VGRMQGHRD,7294.844066600002
PCSE76X48PVSDDVK,1059.2963826900004
PBXE6677X2D6UFZZ,5736.289387982664
WCKEGGGD2TXHHTJC,306.00519581850006
NKCE7MMGF4PPGNA6,2854.5982861311127
CRTECN2QYTPHK5YQ,4970.421607856365
OIDEJFCWMMR6JQBE,5635.436846726835
WATE5HFY4MJX6CHD,5253.03529637
DREE4FC4TAR8M5GN,1398.3812741894994
HACEGPF9DZVUZBFY,8028.773912360001
PBXE4Q7YF5KUYJYW,11467.751275619992
SHIED9YEH65NSA8N,10449.362091460001
WATDHMQJ68MVBRFV,13613.792976160003
HMBEGWTFEV4TF2RH,3240.5058056899998
SHIE2FH7YTVDHFGT,3047.8538462266665
CRTECN2QYRY2KWZF,4433.555385768666
TSHEDJXPN4HNT2UP,6086.031179535002
SHOECZH5WGBZHZES,2615.9356383399986
NKCEDCT9MSAYG6H5,5442.465084996499
SOCEGGVYBTZPKXVP,4549.301385679999
PBXECARAQBCDSAZW,3239.2139789600005
CAGDU85YDHP9ZJH7,2248.7505784900004
TCVEHSMFEGNCAGYN,5018.424153211858
RNGEDAPFZ2GKRUER,859.7974773630002
CAGDY9Q7HSNDHGFC,3705.9543407899964
NKCECKHYZVHBQU9F,482.4206407755002
NKCDQSVCRH8W73GF,6672.471741914291
WATD9H76RKGUUZHY,14078.900534759992
NKCE5HYVDQVATMKF,1998.7384754138568
RNGE9GWMKVHGEYZG,4230.442402267578
SHOEAGUMMWFABHUT,3485.923881012929
SWDEGZMPYQGNEBHG,5163.534033849999
TOPEFDXSHZPHCUAU,9375.905268230006
CAGDU85Y85GDJGUD,1177.7970640100002
CAGE4BQXK3FSTRRS,3277.709365990001
CAGDZVGTV3SMMMBY,5312.115636382784
BEOEGXRVQPCKJHYC,3477.8886825749146
NKCE9YFBBYBM88DR,3231.026095555998
DREECZGZVWGQM23M,4208.4599242521645
PBXECYF3YHWYG4UN,350.20857041550005
WATEBG8FGBPUPKCV,4984.349654459998
SHIEEJG9RRDUH9XG,3344.7842036577986
CRTECN2QXAPEWXSF,2674.2891786800005
BRAEE6YMSYPNCUX3,1273.40199422
WATE9MVXJXHZHEJU,3350.8025461092325
RNGDREYRQQGZAPQM,5634.405186526666
CTPEGGFSNDQFAAVE,3412.0627331569062
NKCEF2RFAPHSHZZZ,4032.299941725675
TOPDYAZZG5NU7ZBZ,7171.271688629999
PBXE7QPWMSS5XGPZ,254.1460629150002
PCSECV3FHFAQ9T36,12152.875399140006
CRNEJB4NBT9BTM84,5120.92641609
TSHEHU5RFJCTJKBV,6819.875898329995
DREECZJC3XBKGDZT,5440.140763084253
SUDEGGATGYXA9YBC,12189.48258872
BRAE8WYHTVZMFFHS,5728.580578453332
SFFEGZBXTYFSYJQA,4244.670374788938
ACCEABVYXNHCT8UE,5750.093981608337
BWLE6SJE9PXGV6DD,954.7940942684995
NKCDYQ3RHYREHHYV,3886.3341614340397
NKCECDCRWDMZEH2Z,2963.7469827
SRTEH2F6HUZMQ6SJ,7153.096365370002
BRAE6KWFGZFXKPPB,3578.676310549999
HACEJQY5FQRZZUGM,8288.122560350002
CAGEYUXVF2FNARKD,3200.5055021599987
NKCE7M3QTHTCGVVF,4066.5401958401653
TOPE8PBFNH9YNHFK,4954.093775119998
BRAEDQFRZS9QFYTQ,1429.742551590001
HMBEJCMMQR2JHFVP,2068.4840094200003
ACCDRFVG52PHVRSK,7547.589103325711
NKCE7MBR4QRBASDQ,3246.8518687499995
NKCDWBPZNZU5K2QZ,3379.878749284332
BRAE8HMQATXFHFGZ,3571.657322883536
MUGEAGGKEGCPWWPN,3465.2303417654066
BKPEGXYWWJPETZZA,5263.038351661999
SGLEGBV6ZNUJNJS9,5979.937246200001
CAGEYUXVAKNKDUUV,6487.611329213999
NKCEDH9ANZGDAUWG,3032.8248555294504
NKCE5EHJHS38BUWB,3447.5493799474275
PBXE9YWGRFUQXHQH,12877.916561000007
SHIE3QDHP5RDGMZY,2709.275244830002
RNGE9HDVMPVBYPGJ,3379.3892358474986
SCHE4YSTCUUSJWCK,2050.1050641899983
SNDEGGTV9XERMGHH,7220.417516649999
PBXE92XFUMB7QWY6,8404.95957489
CRTECN2QYK2R2PUS,4108.6881057894425
TOPEEEPVYHHF9HGW,3461.0009839299996
MUGE8F5RDEYMH4YH,3867.8574773375917
NKCE52CSJ2GUY64G,1298.00041146
SHOE2K68QHZ3DWZF,3940.3609787341584
DREE9YJHZZHWHAU7,4018.9315895080513
NKCEACYSHS4MGKGY,12834.034698259995
CAGECT64KH6CZVMR,13986.869269599996
WATD9H76RG5FQT5Y,14520.796479530001
NKCE5UY97ACC9QAZ,499.4880777885002
LJGEG6UPBW8GKPRD,4569.992849669999
PBXEBFGFRM5797BZ,4591.96337634143
RNGEAY8GRWYMYSAK,5109.67721928898
SHOEF9G8WTWGAAFB,3520.860864599689
PBXE5ZJZSAC73ZED,8624.339543060003
NKCEYYX9HJWJXAA8,3492.9452612599985
CAGDTFSHTF6TRBFZ,4504.541265111156
PBXE6E6YDZDNVKQH,725.1138636299999
TROEGNQDQNGN99PJ,4434.099502299997
CRTECN2QXC68CTUM,6610.2836389999975
CRTECN2QZNXTGGXG,5306.335390143985
VANE4VND2XHZRCNT,940.9835662004996
NKCE8SESMHF2VSRM,3755.3819779303344
SHOEBYY4ZDWGQGEW,7754.359932720004
NKCEB7935AJSADGR,3825.593810512661
SHIEBAXYS3FUTX8Z,6485.226436120003
NKCE2YCPKAPWDH8C,2941.442040606
FABE92NVHZHSFHGT,3361.5795476299995
SHIE93YGTRAV6XTW,5705.570209930476
CSOEGTPR39XZHZJY,4979.919893839248
WATE5HFYHPFHRCHY,5026.707006110001
BRAEBHCHY6VVRNRQ,1836.2483569599997
NKCE5QPMUZRQFDAZ,1868.653199308333
NKCE9ABEE5HDWZSM,5888.263327582287
SHOEJCZ28JFRY9RR,5927.475159229998
PSLEAVTQQXEXZYYZ,4732.583827714998
SHOE66V8UMNGZKYM,907.5903104599998
SHIE5HBGWKWJWFRA,3734.943807738656
TOPE4HXDZHPR9K2C,1693.4603492500005
BRAEBCTWGWYRWXHC,5468.040485274254
TOPE6ZCJBVZY3HBH,4981.209762230002
CRNEG7BKMFFYHQ8Z,4870.000482278498
SHOE7DJBEPYGQPHF,3854.113439485001
ACCEHY86UG6B63AZ,4708.51994238
BLBEJR23J2CTPFAU,6163.9214860300035
ACCEEV5V5VD5DR9C,832.4060992004999
UMBEJZFHE285UEV2,6022.843367525002
SHOEBN3FFYG75P3D,3092.1462719708343
NKCEFGFURYNWH2DR,3932.959290870001
ETHEJG7NW4M4AFCZ,6874.273379470001
SWSE9UH4KXCHZHRJ,3574.754053439679
CRTECN2QZ7XUGBR6,4348.5214756362375
BRAEDNX2NHZX5PKN,9754.528965740004
BRAE73KFJGNSP2NP,2006.4823735300013
MAHEDFPZVKF79JVQ,3976.0868336666085
NKCECRQY6MGHBPQ3,8846.786371630003
CRTECN2QYYWUXHRP,3143.496680886666
CPCEKY4TKBYFE7PH,5648.797545036997
TOPEA8HNSZB8VGUR,2353.3543205175
TOPECJZ4ZDXQZB4A,5404.382514209523
SHIE92XGJHG4HH5E,6193.020818209634
CRTECN2QVSZXUG7X,5041.853604660002
BRAEBBYRUSRHZD34,7535.358906564007
IFPEE76BG92E5SVS,5749.875202170007
CAGEBZ7UGCZZHVTE,220.17698348399998
CAGE3GFTPMNXPZAG,769.5003050760001
SWTEDX3KRCTNHUGY,5883.517747410838
BBAEFKXVXVM8SYZW,7227.417940319998
PENEGZ6RHFWHX7JX,1373.6248383699995
ETHEGFZFQT7ZCH3U,3056.583538616666
TOPEE2FFAXQGSUZH,5362.176155907251
CRTECN2QWAGCHYGC,3876.4680581761218
SNDEJGWQSWNHXXA3,11792.777888050005
BHGEGTAVKNNCPUGG,13199.454115089997
BBAEGNUNHHZEYSPD,489.9171461776498
NKCEANMPZYMHYEA3,421.7895517440001
RNGE88Q9FH632SHU,1146.2060656170001
SNDE7PY9TG8P7YYR,813.8519447999997
SNDEHZQ7YZAHAZYP,4755.462614986113
CRTECN2RDAKXQHYH,3601.902702672116
SNDEAVZ4MSGYFBUD,1576.2897703829988
RTRDWBPC23ZAYMSE,10599.839617319996
PCSDYQEW5ZMFBVFQ,11163.116967140008
DREECZJBH8KGCZHT,8414.202216790001
CAGED654SQMMADH7,2066.6696561649987
MFLEYGFH8PFBVRDG,5046.221720504081
SHIEBWNUURZ8BWDZ,4148.338762537259
BRAECTFYXKNAVFAN,5823.807575558334
BRAECBVGHCB2FN49,4751.03806575
SHOEHX7CGSEMUENU,2643.889283703333
CRTEB774NHSDW3DV,2314.30561337
VLBEGZ7SZFZBUGBZ,6023.155790221999
BRAEGJFXGYFPGHYG,4772.595533059998
ACCEGKG4S4B7QGGT,1951.642256259999
BBAECKHYXGE3VJXB,1674.8867403000006
BBAEDVYSEN75YZZ7,6690.881345149998
RTRDYZCGGJFBU6XM,3326.4934797799983
CAGEBTJBB5X8GCF8,849.8808075360005
HLUEJQ3UVGNXSPZG,7807.543773240002
NKCE8RB5WSWKJPFR,4078.03166688
BRAEDFYYKNGBGPF3,6696.254458160003
SHIE2CAJP6XBWPU2,3781.312282998953
SHOE2GUJW6XNFG3W,585.5438815439996
TWCEJFXHGDSG5XZV,6750.709849079996
NKCE9Z2JYUYZ2JZ3,10346.762458570003
WATE54YZWYXR6Z7J,2473.6489560944965
SWTEEYFFFRWGKZR5,5855.347703810004
NKCE6NHRGQJHWFDK,4926.740593946669
NKCEYM3B6ZP3YSQQ,3662.7843641666677
PAEE8AHWJWMDAXZU,7786.764010699998
RTRDZK8XCUEKZDFZ,599.4532484789999
TOPEHZMHJHEMRDHY,3041.9888800633316
NKCE9AZMPE3PJPEW,634.4269669799996
BRAEAR7WUYD3CZAT,2612.124436650002
BRAEG7AYZAQBS3EH,6321.9981781179995
BRAEDQEEYYH4WRQK,4847.310770304999
BRAE4F8NCQJFTGEZ,5752.944194220002
MUGEACY87HUCUYCD,3701.774647950001
BOTEDSEN9ZSFUUAQ,757.3672352640002
WATE3GEYE8JQT7WM,5841.351171802504
TOPEB96CYHMPMDKH,2591.7328434999995
NKCE5QGT7GFDSUZK,1880.9590967099982
VESEGZRVWZEYTVMG,6863.088841159994
SCHE4YSTHJSYEJHJ,3012.4249024499986
KLSEGT5ZUGR9FQXE,6475.876278057167
NKCE79CGHYMSS7GH,3027.4844982006653
JEAE8CZGJ8PGGHRQ,785.8103718704995
SHOEC8QGWFF2VXAN,2969.6792653233324
SHIE6G75RNDQSGUQ,2008.5763743783339
SHODZ5YHTEHZTR3V,4177.862012521999
ACCEKFVVZJMTYWPK,3700.7716869100022
DRPEHGFFGQTXK3E3,2940.807272439999
CRGE4XJBHZGHJYGU,7062.2543134000025
NKCE9Q93F3HJYGZT,316.06270988250014
SNDEGJFV5J8CTGJV,8297.014431809994
SUDEHYGUMT6UGYAR,3394.067723769998
RNGE7M92HQECSUYG,6590.337592835002
TOPE7ZHYDE2MKNHF,4047.8011171304265
NKCEBHGBEABMWDKA,5406.108434676666
PACE7ZNHBP4FASAQ,2612.345534919999
NKCE7A3XXTTBHHC6,3924.2416636492
WCKE2TFYTHBHTP5B,5219.237759409999
BRAEDTPDZSCRZCYG,5576.468650379997
SHOEBKEYSKS87GKG,3630.2488368831023
CAGDUGFYGG2KWWK7,10547.309574369989
SHODZDAE6FKCC8AH,573.5439684869998
SGLEGBV5STVHGKTD,5699.125796853335
RTREBVK9HX8XJH2T,343.32358848299975
PCSEAKVBGC7CJQZT,10451.314956489996
MATEB88T7MVJGSG5,5573.186248970144
WATDJYPXKHPPNGQK,7665.683863399996
BRAE8QNFFGWGG5MY,1934.059133946665
NKCDWBPZZSYWKHE9,1964.9745463499983
USGEJPQHT8YPZ7D8,3069.575808293999
NKCEFKBYHXQ8VVF8,442.17988602
SHOE4JCEZDRSHC4S,3201.344812021
ACCE9E2RT56M3GSU,4508.064096759996
CRTECN2QXQGJ7JZD,3700.245187079002
TOPEBS26V3JRYSF3,746.7898288274997
NKCECZNMRRVZ9YWF,274.4623670130002
CAGE75QCGVXYV78T,2859.2679749991657
WATDG9F74GYWEH4U,1777.8549137159994
BRAE3WVQPYSZ54FF,6847.6799943740025
SWSEBHCP9JC4GQKT,4527.035647081666
MUGEBJ7XAFVH25VD,2131.9719523099993
LJGEATZRDCFAJGYZ,5729.814100675834
BRAEBXRB8GFZ6HM6,4343.129435249999
RNGEDAPFZWSSMHYW,1129.455490172999
DREEHFABXP5AUZA8,5237.6963150699985
RTRDFFYGJ4GNRSHQ,9808.059888219987
CBREFYM9TSSUHJSQ,2849.2580988249993
PBXE6EF4PSJX9WXH,3954.383292499999
CRTEHSS9UZJZYMZD,434.16533539649987
DRPEHYHG9YYHD2HH,4464.285391619997
CAGE9AGR4VWWTDY4,7880.422009779998
AVCEJCJQWBYMNPGU,2115.1597416779996
BRAE7T3WADAJU4ZS,2065.4961936920004
TPYEGGUFSKXJFYY5,7076.5416022399995
SUDEHYGU4GE9UCXJ,5679.936692789998
FABEB2TXH4MGQC2H,5070.549150572854
NKCE9G2BZAGKXPGY,4542.6105701299975
TOPE8H5DJWGAY2CD,9470.041127770006
BBAEGGF3HF3ZPBVG,1510.7205248300002
ACCEC87TREZYJJPE,6600.10868273
DRPEHYHMEZHDYRK5,3737.068514121666
NKCE5VAAPVP5DGMZ,525.7283490989998
NKCEBZN92EJ7PDFH,3252.8642672699993
ACCDXFPYT58AGGAF,7066.852640699997
MUGEGZUHX744RFEN,5672.7271719385
RNGE8Z3KSHGCMSCP,3167.931830636542
SHIEYZ3F3QWMYNEC,3246.2321166891693
SHOEJCZ2JNGJSPEJ,8103.30078176
CRTEB774RSGGQZ9U,3367.936953789999
BRAE8AJZW5QBNWAZ,2242.5918675999997
CRTECN2QZ8CWZEFZ,5676.837493880383
SHIE9FMZAH4U4H6Z,448.81804026899977
CAGE68FFYRMDRF3X,8949.50364909
NKCE3GNVPGUYY8AZ,3346.0297592136676
PCSE4ZQ8TRUZDMEU,1375.633891640001
PACEC89YGNYZCMC4,821.8412685200002
NKCE9YX24KHRDNHG,2987.5262193973067
FABE88MGUBPCQWR8,2525.6833419460004
ACCEH74HAGTY6W8P,875.6995764735002
NKCECGVARVRMARSS,6531.713602140004
CRTECN2QZXFVEPGG,4183.303861309447
NKCEC8AZQUFGUXGH,2152.8967573274995
SHOED6C5ZGCBKTP2,2761.616090649997
RTRD7HN3BBE7G9YT,3551.6689918600023
ACCEA8JPDNTF7NZN,1691.5839763289994
NKCEBHGBAFBCXXYC,1036.063296270001
PCSEC86VGEWVKHWZ,13823.678303599996
SHOE3URGYEVZ55GD,3008.4323636900003
NKCE9PFFQHU7GTU7,9624.647312619996
CRTECN2RCH9CG4SA,6019.807025802287
TSHEHU5RWUGEAJFE,5342.414334089999
PBXE92G5YEA7JAHZ,5063.0060563900015
ACCE8XUCYRB9ATHZ,4316.608446515999
CRTECN2QWEDYMDNQ,619.2690201799998
PTPEYCF7GZU2T54E,2279.615686121999
SHOEC9FZ3BAF7ASF,4208.757116347385
CAGE7DSFQGVEGHC8,6161.732572035501
SHODUMFYWTPDYNX6,5168.754252627645
ACCE6P3BBZD72UJ6,842.6252670839995
NKCEFG3CHGEHMRTD,3122.3979344099994
RNGEDAKBYYVCFWZP,7568.027081520002
TROEGZ65YHBQKG9T,5806.233800400001
BRAEDSKCXVNYXGA6,1543.4628529019997
NKCE9ZVGMHZVTF2D,4602.186279139999
WATDUKHHH4SQXDAK,5294.505352407498
CAGE745BJ67RZCRR,1984.731069573334
PCSEAKVBNSFWGBGE,1240.6736213774996
TSHEHV9TPRUBUENE,4578.85364235111
SHOEY8RMVZV3UY3A,3923.8690403031023
TOPEGWUTW6GWYSBE,2226.398936592
ACCDQDYBYVQZNHCH,8868.210548690004
MUGEBFGF6MDQGHBG,4472.114027853438
CAGE6HHHUHFQSAPW,477.9751768904997
RNGE7GVYAP66GRDD,4180.854270455532
PBXE5SUCYEBBSFXJ,10456.831300039994
BRAEBBMQZBZHCFAJ,4443.945959036335
BRAEAC839PBQV9KF,1081.1218464599997
BRAEAW9HT2EUZD3X,2110.2587988019986
SHIE2QTSMSXF9QAH,3695.460996376132
RTRD6FYYWFHEYJYE,5520.134964394077
CAGEFPY9ZSFFNVAW,9929.718496140007
ACCEGKTSGJEEVTZ4,956.3894331689996
AIREDJCGZN2HKZHJ,3258.793811192502
BRAEA5MZ8VZHNGGH,7630.4171493700005
CRTECN2QX53WHTKZ,2710.9122416399996
JWSEBCY4HDWGJZBT,1402.7266208249994
BRAEB2ZTVYY3UKWA,1925.4744811250007
WATDZMBRPYAYTP4G,7232.610236960005
TOPE7WAUFEYYDXKG,10070.361197789998
TSHE4DTF53HPYMU4,4225.126914607692
BLAEE3YXZGWWT8UD,6409.018025737185
RNGE7M925YCWZZRR,6814.471283945
BKPEGXWHXG4GZWET,1101.11006603
RTRE8GJUFNETVUMZ,5281.198914656001
SWTECXPHFVTHWJF7,11028.443566229998
SHIECKYBNNY2BNZD,4245.275312700002
WATE7GP3JZMFEGZG,10922.269549159995
CAGE68FFHZRTSZS5,4202.001078414399
ACCEGYP2TMX2NUPH,5719.819558330002
NKCE9YFBBNJ82UVB,4157.598042076579
HMBDRUCNJSJQRRGC,6759.264516829995
CAGE3GFTQ3UHZ4TC,840.2779527929997
NKCDTAXF2EYZ7MP8,2916.5580500100004
LJGEYSUNTPQZG4ZG,977.3567903599992
TOPEGF4KEGGVMSXX,5391.33964658881
TSHECQKNFFER2ERM,3739.7281498209386
PBXE9YWGTS7NGYKT,2080.933848202856
WATDZ5HGXEYDHBWD,13127.977667650006
PRCDVFAFM2FPJBMZ,1723.7983820600007
PTPE2F33QGYXMHGW,3955.992286742237
KRTEJCZ4M7FD3NJS,2694.0987126475006
NKCEAPCYFBP4UJ3V,3175.226066791999
CAGEBTJBRFGAUQQB,5136.908975572549
MUGEAGGKZFYBUMP9,2533.43141106
ACCEAZCVGGGWZGKU,829.4417900459997
CRTECN2QVV7UJQNH,4892.202068724999
NKCDXEGWS7VWXSEJ,2897.725896715
NKCDY44FMPNQHFFN,1380.3973508130005
NKCE8JXS2AAKUGGD,3772.463431420002
RNGE88FRWWZECGGM,6900.913402420004
BRAE7GU9K3E2PWGC,371.09503660050024
VASEHU9W3N9RDPGZ,7352.696903770003
PCSEC86VSX45XVZS,12525.904450589998
NKCE49ATF8BFHDVP,1546.208103225
KTAEHETVCXXZRXGK,10331.588833219997
KTAEHE9HAED4VUQB,5421.19235471
PACE472CMNPGQY2W,2754.8309240500007
NKCEAPCYFTHYVARD,538.0297329255
SHODPH4GZWVXE5RB,947.7693535379999
BRAEB3KBY393GUHA,10529.596472820002
BRAEB2S8RZZRXMT3,2325.092621919999
PCSEAH5WWRYGEVGZ,7544.271417589998
NKCEAVZ3C9CRDB6Z,348.0294565455001
RTRDZTF9URF2UFPF,9331.092222990004
CAGE6HYJDNZJVADS,4650.256122234003
SWSEBHCPZGHMBKJY,3723.02290645
ACCDQGVSDZ92ZWGW,2948.6520836133072
NKCE4CSZUZWHUTFS,422.961027663
ACCEGKFHRFGN6XZB,850.2492722145003
BRAECGQ4GW73HJFV,991.6272667000007
CRTECN2QXZ9ETCGB,3560.4214494850007
MUGE6A5HZUJ924WH,2496.858257729998
BRAEE6YMK83RB9MZ,883.3362215519996
TMLED6G5MJQGNZHS,4625.211056960001
NKCEFGFUZURHNH6R,2998.531888337165
NKCE7ZPRQX9SBZXN,2401.869040099999
VANE3KUFUXF2CVHU,5305.036950896663
NKCED6EYN4ZPK9AA,8091.112473490005
RNGEDF5HDGKZGA3T,1235.3527633289993
ACCEAZCVVFPBJAGB,1181.908957615499
PBXEDCSE8CHTATYY,4548.327020989002
TOPEFYB6HRPPCD8R,6818.29609803
RTRDTSBQW94HJ8VT,175.1630906985001
NKCEYGTGJ65HSJ9Y,2247.3939616999987
NKCEFFFPGEJSTBJP,454.52826811049994
NKCDYASFYGXZESTM,3266.2307367002986
NKCE6SR4H3EHXWNA,3772.571126951788
AUDCY8T7KPEG3ZZF,6080.463409831876
NKCDWBPZCHZEYT7S,3539.836818905238
NKCDYARBFFBQYKFH,3641.453670936502
TOPEBZYTWUYMJXSG,5135.6108297
DRPEG3ZH7GJFFZDM,6179.344026819996
SNDE6KNAQN3GFRQG,7528.974799630002
WFCEHYZMGJQWVVZU,5660.64643889
ACCEGZ6BRBTGQWZY,4040.2661143036885
CRTECN2QXH4N9WZS,2693.3084310199984
PTPDZYCEDURXTYRF,2058.5543572599986
ARPEEMC95HMYAJNH,5442.606676929998
SFFEGKYYDWTZTEQC,4284.754298012002
PCSEC86VCFQYV6QG,6363.726229472152
BCHEHYMBZQ8ABUUY,1642.0445551099997
RNGE87FCQJ9GRKWZ,4967.404808322385
NKCE5ZHWX6Z8PBFH,2096.7850981000006
BRFEJYHNGYSX9T9D,3213.9268814583997
TOPE7ZHYQFFHPCBX,4779.574306178501
CAGED6YFBH8NZQM8,722.5600539104997
STREDF58JH3GQZF9,2598.7580668899977
BRAEA5MZDQKHUQCT,3329.5375215125005
MUGEBFGF6ZUHKH4C,596.67902805
CRTECYY4GFDJFKBD,4792.055790760001
WATDZRZGZAM7HDGV,6857.917692799994
CRTEHSSCVTZ3DB72,1064.9055712275
NKCDXZGUZKNYVXG9,11912.264048969997
TOPEBN6MZNGGZEMY,10928.834307589994
MUGEACY8VQRMM4FX,2380.855238725714
NKCE5UY9HQTQ8TBG,7647.938096304449
SCHE4ZYTVE8DY5PP,3417.919460543939
RNGE9GWPJH9MMNWX,5764.185175186002
CAGE8FG3CYVFG2GM,2773.9244659399997
SHIEHXZMQPC4GT6F,900.827611971
ACBEHDU9Z9DGZP9Z,5564.938731505864
BRAE6KWFPZWJ2FHH,2035.1729842000013
TSHE8CAWEGE3CUPM,3620.654679022906
SHIE9J6PFGP9DZAH,4148.32809006792
CAGEYFZWNCKDDXXQ,1252.2686979059993
JCKEEABZDWF9VU7N,7126.8172978699995
SOPEJ7SCRS3SKFGP,4237.450381020004
WATE9MVXHMTCFZSP,715.5226607834998
CRTECN2QXMXFUYRD,1436.2896376500005
RNGE96Y49HCWGUGH,950.925863395499
BRAE9RDQYNWZBYJF,2004.2493412099982
RTRECFHX3TDFD9SP,8217.996556415996
BRAE59YTMB36ZVFG,8030.381226034494
ACCEGZ6B9MYUTYST,6721.70421824
SHIEF8DUHZJP8MVC,768.6818359545
LJGEG52SCZ5WZBKZ,4625.861049050002
SHTECN9HDECRYPF8,6944.698869660006
CSKEH3JPF4EJVBSF,6920.832217259999
BRAEBBYRYT9WDJRQ,1015.0117293100001
SFFEGGJYFJWAV4HV,3629.595002280001
CBKEHGUY3GEHDSFY,5491.838872180004
NKCE73V3DADAVHDU,3966.150801174443
TOPEGF6QDCGCHHXY,945.9759907109997
RNGE3YSWFWYYHNCA,5764.732652849999
NKCE8HSQJQBPRSGY,6250.144493871638
CAGDU9C3QVCBMQKQ,3527.2261659136975
BRAEDQDFMNC6MQZW,1154.444491984499
SHOECB92BGNGSZGZ,671.8075197179999
DREEAVBXKQUUVJUT,4619.442145749998
WCKE2TFYZGPGDGGV,4293.212280482085
CAGE9AGRUGPHV5FM,6837.111847450002
BRAEBB6TT8GKVG8A,2186.550324959999
CRTECN2QUCSMF4SX,2897.2639614644436
BCHEHYUKDZZPZBH2,2330.811901900001
BRAE8JUHJB794RZY,7453.803827360006
BRAE4DJMZCWYGDJU,5079.876377219748
GLSEJGVBRQMYV7NE,6903.562837869997
NKCE9Q93HRESPRBU,5867.8226802216695
NKCECATQF8ZXGXJS,546.1545488490001
ETHEJG7NHGRFGHHK,11077.504822870002
NKCEASCZBAEB2Y63,2659.163234605001
ACCDSY8ERUYRYSUA,1306.4989894589996
BRAEDH76V3J4FBWQ,6481.8708563200025
HACEGPF9FJFJQU2R,755.5244956965005
ACCEGBTPV5PPBHVD,5869.002687771833
PCSEAH5WCDGS8YCZ,2681.1277539361645
RTRDRUZCPNJ3MTAT,534.7122852359998
PBXE68H4WBX5AFCH,3241.030816816109
RNGEHFDYHVSR3SMH,3070.4939999699973
DREEDR97ZHGNPWFR,5470.126457470003
NKCE9ZGXGSETFAZU,2762.830840190001
SWDEGU4MDSDGGJHN,1083.8695694299997
