Product_id,Selling_Price
NKCE52CSJ2GUY64G,2020.7021900085965
SHOE2K68QHZ3DWZF,3973.7792382619677
DREE9YJHZZHWHAU7,4155.560106369518
NKCEACYSHS4MGKGY,12099.884415252991
CAGECT64KH6CZVMR,13198.798168934247
WATD9H76RG5FQT5Y,13246.07630038903
NKCE5UY97ACC9QAZ,-572.6094099237594
LJGEG6UPBW8GKPRD,4443.240320275865
PBXEBFGFRM5797BZ,4753.423327659793
RNGEAY8GRWYMYSAK,5160.997577362456
SHOEF9G8WTWGAAFB,3768.93727054038
PBXE5ZJZSAC73ZED,8369.553077919392
NKCEYYX9HJWJXAA8,3816.2392289861396
CAGDTFSHTF6TRBFZ,4669.429242038987
PBXE6E6YDZDNVKQH,1218.3469368710566
TROEGNQDQNGN99PJ,4480.201020473156
CRTECN2QXC68CTUM,6284.715037370077
CRTECN2QZNXTGGXG,5344.255979232194
VANE4VND2XHZRCNT,1728.5785852572967
NKCE8SESMHF2VSRM,3958.4556277763554
SHOEBYY4ZDWGQGEW,7535.450834413961
NKCEB7935AJSADGR,4037.089468513049
SHIEBAXYS3FUTX8Z,6253.172424890485
NKCE2YCPKAPWDH8C,3113.730007471341
FABE92NVHZHSFHGT,3582.9131563049064
SHIE93YGTRAV6XTW,5642.26185082309
CSOEGTPR39XZHZJY,5119.049225963674
WATE5HFYHPFHRCHY,4754.0122471681825
BRAEBHCHY6VVRNRQ,2277.021218864269
NKCE5QPMUZRQFDAZ,2247.687939967424
NKCE9ABEE5HDWZSM,5794.220992956689
SHOEJCZ28JFRY9RR,5670.143126171148
PSLEAVTQQXEXZYYZ,4875.8715804681
SHOE66V8UMNGZKYM,1638.2966704332332
SHIE5HBGWKWJWFRA,3991.227975536704
TOPE4HXDZHPR9K2C,2024.636239915699
BRAEBCTWGWYRWXHC,5420.867076482426
TOPE6ZCJBVZY3HBH,5001.508560666633
CRNEG7BKMFFYHQ8Z,4905.8422342605045
SHOE7DJBEPYGQPHF,3997.9604246506983
ACCEHY86UG6B63AZ,4860.129552049988
BLBEJR23J2CTPFAU,5989.601982184047
ACCEEV5V5VD5DR9C,1210.252762734075
UMBEJZFHE285UEV2,5925.95901936076
SHOEBN3FFYG75P3D,3216.9151015378693
NKCEFGFURYNWH2DR,4115.261599317679
ETHEJG7NW4M4AFCZ,6610.581730043643
SWSE9UH4KXCHZHRJ,3602.784055814303
CRTECN2QZ7XUGBR6,4366.026665823651
BRAEDNX2NHZX5PKN,9243.861529085381
BRAE73KFJGNSP2NP,2287.142987238033
MAHEDFPZVKF79JVQ,4064.552036492913
NKCECRQY6MGHBPQ3,8426.430075469605
CRTECN2QYYWUXHRP,3441.7359940854144
CPCEKY4TKBYFE7PH,5631.039955099428
TOPEA8HNSZB8VGUR,2839.3046597997377
TOPECJZ4ZDXQZB4A,5262.9386475184
SHIE92XGJHG4HH5E,6100.366394587549
CRTECN2QVSZXUG7X,5022.849385647001
BRAEBBYRUSRHZD34,7298.231179341781
IFPEE76BG92E5SVS,5826.214188759335
CAGEBZ7UGCZZHVTE,-2603.2987692650245
CAGE3GFTPMNXPZAG,723.323832823155
SWTEDX3KRCTNHUGY,5818.9538057267655
BBAEFKXVXVM8SYZW,7001.661519103387
PENEGZ6RHFWHX7JX,1995.128368858946
ETHEGFZFQT7ZCH3U,3452.373098257676
TOPEE2FFAXQGSUZH,5355.229851634047
CRTECN2QWAGCHYGC,4016.830504696985
SNDEJGWQSWNHXXA3,11004.076927170325
BHGEGTAVKNNCPUGG,12664.857596676591
BBAEGNUNHHZEYSPD,-985.3611106270039
NKCEANMPZYMHYEA3,-1131.6924506694995
RNGE88Q9FH632SHU,2698.2811956994674
SNDE7PY9TG8P7YYR,1413.1156233732906
SNDEHZQ7YZAHAZYP,4868.391798711402
CRTECN2RDAKXQHYH,3748.0915380244446
SNDEAVZ4MSGYFBUD,5804.869961293307
RTRDWBPC23ZAYMSE,9799.706496995068
PCSDYQEW5ZMFBVFQ,10515.090476237348
DREECZJBH8KGCZHT,8103.021535040225
CAGED654SQMMADH7,2322.7013960935974
MFLEYGFH8PFBVRDG,5145.7757483852165
SHIEBWNUURZ8BWDZ,4272.532844815218
BRAECTFYXKNAVFAN,5752.283463740234
BRAECBVGHCB2FN49,4886.406409600675
SHOEHX7CGSEMUENU,2718.915063795164
CRTEB774NHSDW3DV,2644.4373187478727
VLBEGZ7SZFZBUGBZ,5940.99239089734
BRAEGJFXGYFPGHYG,4825.486411598591
ACCEGKG4S4B7QGGT,2229.3903999351783
BBAECKHYXGE3VJXB,2185.135940982854
BBAEDVYSEN75YZZ7,6533.933213592381
RTRDYZCGGJFBU6XM,3605.140997333896
CAGEBTJBB5X8GCF8,1148.0115802485284
HLUEJQ3UVGNXSPZG,7549.504504750263
NKCE8RB5WSWKJPFR,3974.9112183008233
BRAEDFYYKNGBGPF3,6544.213273087909
SHIE2CAJP6XBWPU2,3977.4289490972346
SHOE2GUJW6XNFG3W,-361.94775035527573
TWCEJFXHGDSG5XZV,6612.707478823728
NKCE9Z2JYUYZ2JZ3,9594.385727884926
WATE54YZWYXR6Z7J,11965.674957949266
SWTEEYFFFRWGKZR5,5645.128617786628
NKCE6NHRGQJHWFDK,4986.140435394478
NKCEYM3B6ZP3YSQQ,3872.009508214468
PAEE8AHWJWMDAXZU,7380.743520484861
RTRDZK8XCUEKZDFZ,-324.9801168629481
TOPEHZMHJHEMRDHY,3298.0606313874755
NKCE9AZMPE3PJPEW,228.50161225031343
BRAEAR7WUYD3CZAT,2898.1544521262053
BRAEG7AYZAQBS3EH,6094.556297098343
BRAEDQEEYYH4WRQK,4782.8469264238465
BRAE4F8NCQJFTGEZ,5556.397832400939
MUGEACY87HUCUYCD,3952.5372275589016
BOTEDSEN9ZSFUUAQ,526.6438537596655
WATE3GEYE8JQT7WM,5804.390003500932
TOPEB96CYHMPMDKH,2964.799625547427
NKCE5QGT7GFDSUZK,2175.319618998045
VESEGZRVWZEYTVMG,6975.019888542982
SCHE4YSTHJSYEJHJ,3237.940074846068
KLSEGT5ZUGR9FQXE,6357.732394998036
NKCE79CGHYMSS7GH,3510.702382168883
JEAE8CZGJ8PGGHRQ,1297.5923058998965
SHOEC8QGWFF2VXAN,3179.7096340919707
SHIE6G75RNDQSGUQ,2400.703129078247
SHODZ5YHTEHZTR3V,4278.179767098663
ACCEKFVVZJMTYWPK,4011.02976208044
DRPEHGFFGQTXK3E3,3243.6804342828877
CRGE4XJBHZGHJYGU,6875.345209624258
NKCE9Q93F3HJYGZT,-1801.3356921956447
SNDEGJFV5J8CTGJV,8033.174502738188
SUDEHYGUMT6UGYAR,3680.1566380567315
RNGE7M92HQECSUYG,6439.959645451614
TOPE7ZHYDE2MKNHF,4315.368126243597
NKCEBHGBEABMWDKA,5429.094500025223
PACE7ZNHBP4FASAQ,2926.0962380265023
NKCE7A3XXTTBHHC6,4135.526275983342
WCKE2TFYTHBHTP5B,5162.601076540326
BRAEDTPDZSCRZCYG,5432.967565197141
SHOEBKEYSKS87GKG,3798.140336220537
CAGDUGFYGG2KWWK7,9785.704955277197
SHODZDAE6FKCC8AH,-416.83577053610475
SGLEGBV5STVHGKTD,5637.155374379214
RTREBVK9HX8XJH2T,-1967.4893081327832
PCSEAKVBGC7CJQZT,9990.762701783724
MATEB88T7MVJGSG5,5605.191415923155
WATDJYPXKHPPNGQK,7353.436227970604
BRAE8QNFFGWGG5MY,2331.9214153698767
NKCDWBPZZSYWKHE9,2345.7875303078517
USGEJPQHT8YPZ7D8,3463.06671939096
NKCEFKBYHXQ8VVF8,-1220.736399840827
SHOE4JCEZDRSHC4S,3482.8462873529743
ACCE9E2RT56M3GSU,4615.6564936098
CRTECN2QXQGJ7JZD,3922.3657974645203
TOPEBS26V3JRYSF3,559.1612395067905
NKCECZNMRRVZ9YWF,-2278.86402824837
CAGE75QCGVXYV78T,3070.588048678791
WATDG9F74GYWEH4U,6808.948736660792
BRAE3WVQPYSZ54FF,6521.031181870876
SWSEBHCP9JC4GQKT,4647.703025237226
MUGEBJ7XAFVH25VD,2702.449176970115
LJGEATZRDCFAJGYZ,5716.587400213615
BRAEBXRB8GFZ6HM6,4531.497312823429
RNGEDAPFZWSSMHYW,2759.644274557008
DREEHFABXP5AUZA8,5321.55387153925
RTRDFFYGJ4GNRSHQ,9209.149155309788
CBREFYM9TSSUHJSQ,2985.1399827426517
PBXE6EF4PSJX9WXH,4048.6163769262275
CRTEHSS9UZJZYMZD,-1411.1459038137468
DRPEHYHG9YYHD2HH,4598.352331981898
CAGE9AGR4VWWTDY4,7306.303416544597
AVCEJCJQWBYMNPGU,2445.7844535989184
BRAE7T3WADAJU4ZS,2384.6681881108952
TPYEGGUFSKXJFYY5,6822.247965547411
SUDEHYGU4GE9UCXJ,5440.300773393616
FABEB2TXH4MGQC2H,5074.434313772959
NKCE9G2BZAGKXPGY,4588.1831294787335
TOPE8H5DJWGAY2CD,9031.636800312719
BBAEGGF3HF3ZPBVG,2151.213727799113
ACCEC87TREZYJJPE,6513.480105842389
DRPEHYHMEZHDYRK5,4071.29382736468
NKCE5VAAPVP5DGMZ,-679.3037880893378
NKCEBZN92EJ7PDFH,3676.161083081429
ACCDXFPYT58AGGAF,6991.421929185002
MUGEGZUHX744RFEN,5747.128846905125
RNGE8Z3KSHGCMSCP,3245.256214359544
SHIEYZ3F3QWMYNEC,3495.351553177809
SHOEJCZ2JNGJSPEJ,7705.521151714767
CRTEB774RSGGQZ9U,3674.9811869434266
BRAE8AJZW5QBNWAZ,2743.4000258170627
CRTECN2QZ8CWZEFZ,5589.231925097394
SHIE9FMZAH4U4H6Z,-1173.2712898854923
CAGE68FFYRMDRF3X,8485.972189105301
NKCE3GNVPGUYY8AZ,3578.3007613928194
PCSE4ZQ8TRUZDMEU,1852.3262757465868
PACEC89YGNYZCMC4,1387.5824066428775
NKCE9YX24KHRDNHG,3199.9519266411817
FABE88MGUBPCQWR8,2803.5594519581305
ACCEH74HAGTY6W8P,1344.2154484974294
NKCECGVARVRMARSS,6330.641118018892
CRTECN2QZXFVEPGG,4352.890094423119
NKCEC8AZQUFGUXGH,2462.9515382025206
SHOED6C5ZGCBKTP2,2958.448039911233
RTRD7HN3BBE7G9YT,3809.47922595531
ACCEA8JPDNTF7NZN,5920.73811942401
NKCEBHGBAFBCXXYC,1602.2245453835633
PCSEC86VGEWVKHWZ,12964.072913831355
SHOE3URGYEVZ55GD,3175.188977855271
NKCE9PFFQHU7GTU7,8801.956488340353
CRTECN2RCH9CG4SA,5915.61710297494
TSHEHU5RWUGEAJFE,5386.458955638902
PBXE92G5YEA7JAHZ,5237.735920441746
ACCE8XUCYRB9ATHZ,4418.423650237943
CRTECN2QWEDYMDNQ,1303.8432692458878
PTPEYCF7GZU2T54E,2668.110252957833
SHOEC9FZ3BAF7ASF,4315.15224449571
CAGE7DSFQGVEGHC8,6033.621534477468
SHODUMFYWTPDYNX6,5226.254557571649
ACCE6P3BBZD72UJ6,1310.1498817120028
NKCEFG3CHGEHMRTD,3400.8156225115467
RNGEDAKBYYVCFWZP,7240.96613216474
TROEGZ65YHBQKG9T,5629.733723938396
BRAEDSKCXVNYXGA6,5390.432973913246
NKCE9ZVGMHZVTF2D,4772.848517428445
WATDUKHHH4SQXDAK,5299.221893026361
CAGE745BJ67RZCRR,2705.6809470854164
PCSEAKVBNSFWGBGE,3275.150079262129
TSHEHV9TPRUBUENE,4608.917663225779
SHOEY8RMVZV3UY3A,4042.9149770911376
TOPEGWUTW6GWYSBE,2582.3565106226038
ACCDQDYBYVQZNHCH,8416.08387615831
MUGEBFGF6MDQGHBG,4263.191287046173
CAGE6HHHUHFQSAPW,-1038.3555403365644
RNGE7GVYAP66GRDD,4283.696989660728
PBXE5SUCYEBBSFXJ,9817.659747662889
BRAEBBMQZBZHCFAJ,4531.544774165517
BRAEAC839PBQV9KF,1707.9922851233368
BRAEAW9HT2EUZD3X,2530.7668863988724
SHIE2QTSMSXF9QAH,3866.6721401468535
RTRD6FYYWFHEYJYE,5287.827153019252
CAGEFPY9ZSFFNVAW,9287.253167311868
ACCEGKTSGJEEVTZ4,1692.8297727181807
AIREDJCGZN2HKZHJ,3457.0708659276966
BRAEA5MZ8VZHNGGH,7336.4298395641745
CRTECN2QX53WHTKZ,3020.7608171405213
JWSEBCY4HDWGJZBT,4342.227226900528
BRAEB2ZTVYY3UKWA,2204.117522076937
WATDZMBRPYAYTP4G,7032.388682070694
TOPE7WAUFEYYDXKG,9808.256313714222
TSHE4DTF53HPYMU4,4296.512239011468
BLAEE3YXZGWWT8UD,6281.69826918593
RNGE7M925YCWZZRR,6654.200493612094
BKPEGXWHXG4GZWET,1753.3425222448552
RTRE8GJUFNETVUMZ,5328.377241449738
SWTECXPHFVTHWJF7,10511.893816225862
SHIECKYBNNY2BNZD,4498.544500315606
WATE7GP3JZMFEGZG,10342.826222744907
CAGE68FFHZRTSZS5,4298.141809670653
ACCEGYP2TMX2NUPH,5731.312535955074
NKCE9YFBBNJ82UVB,4310.759542644359
HMBDRUCNJSJQRRGC,6632.727479079222
CAGE3GFTQ3UHZ4TC,1038.5547307340994
NKCDTAXF2EYZ7MP8,3355.2016269626533
LJGEYSUNTPQZG4ZG,1472.6199105373967
TOPEGF4KEGGVMSXX,5347.017044956423
TSHECQKNFFER2ERM,3864.0112353010313
PBXE9YWGTS7NGYKT,2574.7847569131213
WATDZ5HGXEYDHBWD,11319.48155171338
PRCDVFAFM2FPJBMZ,2141.0030789101243
PTPE2F33QGYXMHGW,4135.773310617975
KRTEJCZ4M7FD3NJS,3007.9662094753826
NKCEAPCYFBP4UJ3V,3347.3606886720618
CAGEBTJBRFGAUQQB,5258.960602808305
MUGEAGGKZFYBUMP9,2793.539840260473
ACCEAZCVGGGWZGKU,1032.0033663435593
CRTECN2QVV7UJQNH,5065.6009974137
NKCDXEGWS7VWXSEJ,3102.2782055474577
NKCDY44FMPNQHFFN,4246.866977552375
NKCE8JXS2AAKUGGD,3942.728803521759
RNGE88FRWWZECGGM,6882.888786769634
BRAE7GU9K3E2PWGC,-1834.654858310087
VASEHU9W3N9RDPGZ,7278.502180750669
PCSEC86VSX45XVZS,11647.498836343817
NKCE49ATF8BFHDVP,5202.24399171088
KTAEHETVCXXZRXGK,9936.924504206254
KTAEHE9HAED4VUQB,5607.940637409034
PACE472CMNPGQY2W,2880.196443136496
NKCEAPCYFTHYVARD,-669.1638115584853
SHODPH4GZWVXE5RB,2029.66486588817
BRAEB3KBY393GUHA,9820.998768979212
BRAEB2S8RZZRXMT3,2656.168373604739
PCSEAH5WWRYGEVGZ,6733.636156637747
NKCEAVZ3C9CRDB6Z,-1931.1743699918502
RTRDZTF9URF2UFPF,8844.517246626665
CAGE6HYJDNZJVADS,4690.33386992423
SWSEBHCPZGHMBKJY,4021.1071571411
ACCDQGVSDZ92ZWGW,3286.3321645513724
NKCE4CSZUZWHUTFS,-1297.4483321963073
ACCEGKFHRFGN6XZB,1192.586668843624
BRAECGQ4GW73HJFV,1567.5343095339233
CRTECN2QXZ9ETCGB,3909.879848501582
MUGE6A5HZUJ924WH,2727.4596939817925
BRAEE6YMK83RB9MZ,1358.0133631301123
TMLED6G5MJQGNZHS,4680.266940913649
NKCEFGFUZURHNH6R,3207.9031940699806
NKCE7ZPRQX9SBZXN,2789.257509831911
VANE3KUFUXF2CVHU,5318.191643387816
NKCED6EYN4ZPK9AA,7751.987456818384
RNGEDF5HDGKZGA3T,3365.0290347795262
ACCEAZCVVFPBJAGB,2868.4244144244753
PBXEDCSE8CHTATYY,4640.74753020875
TOPEFYB6HRPPCD8R,6793.19801192347
RTRDTSBQW94HJ8VT,-2707.307316501065
NKCEYGTGJ65HSJ9Y,2664.4366589332667
NKCEFFFPGEJSTBJP,-1105.9705351851626
NKCDYASFYGXZESTM,3618.0016121084695
NKCE6SR4H3EHXWNA,3982.2826302457706
AUDCY8T7KPEG3ZZF,5944.460280281877
NKCDWBPZCHZEYT7S,3715.4785024280604
NKCDYARBFFBQYKFH,3968.9254446442815
TOPEBZYTWUYMJXSG,5254.27949435807
DRPEG3ZH7GJFFZDM,6269.569715735635
SNDE6KNAQN3GFRQG,7147.466043307093
WFCEHYZMGJQWVVZU,5229.15479463468
ACCEGZ6BRBTGQWZY,4337.506330191064
CRTECN2QXH4N9WZS,3004.389125650014
PTPDZYCEDURXTYRF,2354.701662794116
ARPEEMC95HMYAJNH,5443.6372430490155
SFFEGKYYDWTZTEQC,4510.807200186291
PCSEC86VCFQYV6QG,6377.983287811796
BCHEHYMBZQ8ABUUY,2187.720381162404
RNGE87FCQJ9GRKWZ,4991.439405427704
NKCE5ZHWX6Z8PBFH,2391.5173426092174
BRFEJYHNGYSX9T9D,3461.6167022745462
TOPE7ZHYQFFHPCBX,4841.588173199576
CAGED6YFBH8NZQM8,128.34943472832992
STREDF58JH3GQZF9,3165.726783649038
BRAEA5MZDQKHUQCT,3526.0946802414333
MUGEBFGF6ZUHKH4C,1309.4802785674597
CRTECYY4GFDJFKBD,4991.373250257051
WATDZRZGZAM7HDGV,6054.712637012803
CRTEHSSCVTZ3DB72,2250.3055405167784
NKCDXZGUZKNYVXG9,11067.988980159273
TOPEBN6MZNGGZEMY,9831.448085601378
MUGEACY8VQRMM4FX,2700.900609793393
NKCE5UY9HQTQ8TBG,7318.0804213709
SCHE4ZYTVE8DY5PP,3637.9978495810524
RNGE9GWPJH9MMNWX,5669.914281987343
CAGE8FG3CYVFG2GM,2961.381346910571
SHIEHXZMQPC4GT6F,1494.9747393260059
ACBEHDU9Z9DGZP9Z,5333.672462655095
BRAE6KWFPZWJ2FHH,2303.1474260248324
TSHE8CAWEGE3CUPM,3775.6396246130134
SHIE9J6PFGP9DZAH,4214.715536343129
CAGEYFZWNCKDDXXQ,3459.592408296023
JCKEEABZDWF9VU7N,7034.892949939709
SOPEJ7SCRS3SKFGP,4320.855140351598
WATE9MVXHMTCFZSP,297.71093470909636
CRTECN2QXMXFUYRD,1969.1160763033358
RNGE96Y49HCWGUGH,1651.7321497369448
BRAE9RDQYNWZBYJF,2375.83471081731
RTRECFHX3TDFD9SP,7936.387635466979
BRAE59YTMB36ZVFG,7883.8428645881195
ACCEGZ6B9MYUTYST,6318.232295865419
SHIEF8DUHZJP8MVC,690.7428578824174
LJGEG52SCZ5WZBKZ,4815.652989846652
SHTECN9HDECRYPF8,6726.2557550954425
CSKEH3JPF4EJVBSF,6851.646197690256
BRAEBBYRYT9WDJRQ,1590.1543553978136
SFFEGGJYFJWAV4HV,3882.9422574413247
CBKEHGUY3GEHDSFY,5487.173036509619
NKCE73V3DADAVHDU,4100.449405779042
TOPEGF6QDCGCHHXY,1656.8927805215876
RNGE3YSWFWYYHNCA,5301.021080402081
NKCE8HSQJQBPRSGY,6209.839786213837
CAGDU9C3QVCBMQKQ,3733.7513884797995
BRAEDQDFMNC6MQZW,3068.8797915288865
SHOECB92BGNGSZGZ,143.6063317307562
DREEAVBXKQUUVJUT,4247.831470662622
WCKE2TFYZGPGDGGV,4470.876624606992
CAGE9AGRUGPHV5FM,6743.044668416906
BRAEBB6TT8GKVG8A,2527.106103723824
CRTECN2QUCSMF4SX,3089.1007566765043
BCHEHYUKDZZPZBH2,2519.2598131443156
BRAE8JUHJB794RZY,7154.6131039184675
BRAE4DJMZCWYGDJU,5119.190229284475
GLSEJGVBRQMYV7NE,6752.044833948503
NKCE9Q93HRESPRBU,5851.868296764464
NKCECATQF8ZXGXJS,-542.521320946993
ETHEJG7NHGRFGHHK,10753.935524146451
NKCEASCZBAEB2Y63,3030.579432468048
ACCDSY8ERUYRYSUA,3746.182793433825
BRAEDH76V3J4FBWQ,6456.611377684361
HACEGPF9FJFJQU2R,655.3384177555808
ACCEGBTPV5PPBHVD,5809.248966725594
PCSEAH5WCDGS8YCZ,2951.172439119309
RTRDRUZCPNJ3MTAT,-637.4965129638927
PBXE68H4WBX5AFCH,3508.000133489861
